yaw,TSR,r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN
-29.899606917634703,5.645027846490214,0.235125874557,25.0,10.016811387681033,11.209586278272852,13.345765030761912,12.832108374481036,18.726740466649243,41.78376086983048,24.266170754567327,46.124095456405
-29.899606917634703,5.645027846490214,0.235125874557,30.0,9.882558283189626,10.86552696799338,13.15862793268775,12.321323252075922,18.71487172118493,42.28756287951918,23.9446641842279,46.88212990837853
-29.899606917634703,5.645027846490214,0.235125874557,35.0,9.732696071840715,10.473581292007127,12.961122789630323,11.770918244670897,18.70619763864806,42.90012837724456,23.597902982444253,47.755168690644766
-29.899606917634703,5.645027846490214,0.235125874557,40.0,9.568926131052852,10.0397105317544,12.754546115726484,11.187938682350463,18.700789938040288,43.624647976447,23.229546826381423,48.74363981677895
-29.899606917634703,5.645027846490214,0.235125874557,45.0,9.393105926826138,9.570362801329791,12.54342707927177,10.58110407353837,18.698672856531065,44.46445583476552,22.84587454786725,49.85043019513558
-29.899606917634703,5.645027846490214,0.235125874557,50.0,9.20723314119901,9.07231786184196,12.322656042721974,9.956362093929924,18.69982129907577,45.422873392182005,22.446997560366256,51.06274844179141
-29.899606917634703,5.645027846490214,0.235125874557,55.0,9.013428143869184,8.552524615496433,12.09361573429488,9.31987613824084,18.70415999231811,46.503008096793046,22.03650063754089,52.38055223434418
-29.899606917634703,5.645027846490214,0.235125874557,60.0,8.81391407083562,8.017935930502214,11.861322487870131,8.680413997945614,18.711563808158328,47.70750015759592,21.621389721683222,53.80238734125623
-29.899606917634703,5.645027846490214,0.235125874557,65.0,8.610993623611035,7.475345843306041,11.632217625414802,8.044548884450915,18.721859432930817,49.03821198773154,21.20898599022241,55.33323232531404
-29.899606917634703,5.645027846490214,0.235125874557,70.0,8.407021616886237,6.931234518733862,11.40821593254342,7.416870794154502,18.73482856034988,50.49585841730077,20.803434070128127,56.97071949176582
-29.899606917634703,5.645027846490214,0.235125874557,75.0,8.204372325120119,6.3916265914752,11.195890972310124,6.803608343981356,18.750212771740163,52.079581518955486,20.41279867387152,58.713442327217386
-29.899606917634703,5.645027846490214,0.235125874557,80.0,8.00540086303571,5.861968612876807,10.98925103874062,6.207586574767945,18.7677202244766,53.78648239831466,20.03559340677212,60.53883783452314
-29.899606917634703,5.645027846490214,0.235125874557,85.0,7.812398236639696,5.347031206152873,10.749445553273056,5.627168635916131,18.78703418629445,55.6111335205058,19.644376535517207,62.36862558980469
-29.899606917634703,5.645027846490214,0.235125874557,90.0,7.6275403630362355,4.850841082366891,10.568123271040426,5.083678774557765,18.80782331849892,57.54510825960625,19.312939505323328,64.31061100334
-29.899606917634703,5.645027846490214,0.235125874557,95.0,7.452832286518364,4.376647159082862,10.38632242253226,4.559571573374902,18.829753420900143,59.57657744166716,18.99394729446628,66.29861235216595
-29.899606917634703,5.645027846490214,0.235125874557,100.0,7.290049960156046,3.9269235282709816,10.216670911300715,4.063938072827298,18.85250011445321,61.69003253448307,18.700479530041022,68.30853984679229
-29.899606917634703,5.645027846490214,0.235125874557,105.0,7.140683175361708,3.50340986620109,10.057779544572924,3.5992497732718207,18.875761682159343,63.86619773960057,18.432493243720348,70.30985407475904
-29.899606917634703,5.645027846490214,0.235125874557,110.0,7.0058842752516615,3.107187106433569,9.909817087949436,3.167002029088271,18.89927106400484,66.08218457833945,18.190352097510125,72.27701349471972
-29.899606917634703,5.645027846490214,0.235125874557,115.0,6.886427889631582,2.7387830232201544,9.77594724924102,2.767867488106606,18.922805871851192,68.31192036353211,17.976350563011607,74.19154282002698
-29.899606917634703,5.645027846490214,0.235125874557,120.0,6.782686802181479,2.398299212748386,9.661759992805814,2.4016090615820294,18.94619531883517,70.52684741029044,17.79455815779494,76.04095178350332
-29.899606917634703,5.645027846490214,0.235125874557,125.0,6.694628041227182,2.08554838618119,9.56394070981766,2.0678063149501664,18.96932318355668,72.6968486002595,17.64121870914661,77.79991684439133
-29.899606917634703,5.645027846490214,0.235125874557,130.0,6.62183142089393,1.800189502872226,9.478471912602698,1.7663433696065722,18.992126343832293,74.79131631758251,17.511585244518674,79.44380273506067
-29.899606917634703,5.645027846490214,0.235125874557,135.0,6.56353033892211,1.5418485202531518,9.404843185003315,1.4976938135267226,19.0145889531566,76.78025616641267,17.40382191235346,80.95175845136065
-29.899606917634703,5.645027846490214,0.235125874557,140.0,6.518672134866817,1.310214536668716,9.340791437130475,1.2624136026560622,19.03673288677207,78.63531182234324,17.314378590860134,82.303045884602
-29.899606917634703,5.645027846490214,0.235125874557,145.0,6.485993244324977,1.105104567215891,9.26264502208719,1.0630032281552098,19.0586055340134,80.33061456151364,17.220189462999528,83.45320809015709
-29.899606917634703,5.645027846490214,0.235125874557,150.0,6.464103143338178,0.9264944906391692,9.216781761169196,0.8997086743574542,19.080266268535684,81.84339555348046,17.162048929260905,84.42462646908083
-29.899606917634703,5.645027846490214,0.235125874557,155.0,6.451570812089332,0.7745180492974655,9.179451997340328,0.7696770508735158,19.10177295383533,83.15434143304256,17.116651777061026,85.20705257971461
-29.899606917634703,5.645027846490214,0.235125874557,160.0,6.44700804628906,0.6494394514182561,9.15049738346083,0.6752059557668688,19.123169665024896,84.24771361690097,17.082903770849523,85.7798184496856
-29.899606917634703,5.645027846490214,0.235125874557,165.0,6.4491451086973175,0.551607630166682,9.12988534283132,0.6167164651132482,19.144476499544098,85.11128146212066,17.05990966399479,86.13555461598074
-29.899606917634703,5.645027846490214,0.235125874557,170.0,6.456895577527118,0.4814013751705675,9.117654726536758,0.5945545100569471,19.16568199424371,85.73613510861078,17.04716059019025,86.26904209280447
-29.899606917634703,5.645027846490214,0.235125874557,175.0,6.469408497165799,0.439174450177658,9.11385540391026,0.6089040524082524,19.186738337209405,86.11644619722712,17.044505402796045,86.1776727271821
-29.899606917634703,5.645027846490214,0.235125874557,180.0,6.4861068700754085,0.4252086897861612,9.118550635875936,0.6596559368736804,19.207559305857664,86.2492366516497,17.052160297227996,85.86227631251
-29.899606917634703,5.645027846490214,0.235125874557,185.0,6.506712079357398,0.4396812284516865,9.134190571548409,0.7465363388382671,19.22802069491518,86.13420117505437,17.07291344848559,85.32757940220863
-29.899606917634703,5.645027846490214,0.235125874557,190.0,6.531254042885063,0.4826497337065049,9.159432849885684,0.8696261966801182,19.24796291202604,85.77361133714119,17.10639035310304,84.57638402067292
-29.899606917634703,5.645027846490214,0.235125874557,195.0,6.560066890990705,0.554057013850419,9.19696520944519,1.0281578160721982,19.267195393992377,85.17231034040073,17.15617807075773,83.62118394562852
-29.899606917634703,5.645027846490214,0.235125874557,200.0,6.593769888808227,0.6537538176648717,9.24727415965308,1.2217892569968811,19.285502506521265,84.33778903295674,17.22406361314751,82.47340876476396
-29.899606917634703,5.645027846490214,0.235125874557,205.0,6.633233359653537,0.781536186661462,9.311702790380169,1.450257271574533,19.302650609274668,83.28031632109443,17.312768061119673,81.14752960492753
-29.899606917634703,5.645027846490214,0.235125874557,210.0,6.679529658646971,0.937191519786664,9.391970742883478,1.713325307746129,19.31839597559586,82.01308186283379,17.42538908861427,79.66151142152836
-29.899606917634703,5.645027846490214,0.235125874557,215.0,6.733869902636066,1.1205457693141834,9.48971740843279,2.010906444859828,19.33249324059308,80.552297497044,17.564888675845456,78.03577529586393
-29.899606917634703,5.645027846490214,0.235125874557,220.0,6.797528212457898,1.3315031540451567,9.60589990833799,2.343083749908292,19.34470401121911,78.91719873697608,17.733471858523718,76.29200256618296
-29.899606917634703,5.645027846490214,0.235125874557,225.0,6.871756587036076,1.5700697155221754,9.744538863646229,2.710048088307445,19.354805218985486,77.12989156808013,17.93573077693303,74.45823588774275
-29.899606917634703,5.645027846490214,0.235125874557,230.0,6.957695000841342,1.836353162274034,9.94285236866511,3.112856471045632,19.36259675264673,75.21500470068109,18.203604519422456,72.61596497592703
-29.899606917634703,5.645027846490214,0.235125874557,235.0,7.056282584673685,2.130533802218644,10.12940233191763,3.54679764098753,19.36790790371365,73.1991331772985,18.475590040738023,70.70235024510052
-29.899606917634703,5.645027846490214,0.235125874557,240.0,7.168176459824436,2.452804772636989,10.335502632264417,4.018129797400409,19.37060221779073,71.1100924902464,18.78009378083405,68.75541887186748
-29.899606917634703,5.645027846490214,0.235125874557,245.0,7.29368465597028,2.803283790683781,10.555460211789107,4.524441940932502,19.370580480810755,68.97603662778789,19.11178828973745,66.79831278975931
-29.899606917634703,5.645027846490214,0.235125874557,250.0,7.432718437585579,3.18190260849607,10.789448027241852,5.063811524480198,19.367781769074394,66.82452055955258,19.469885641445195,64.85791793822212
-29.899606917634703,5.645027846490214,0.235125874557,255.0,7.584767420404935,3.5882835556826533,11.034347855632808,5.633100835064199,19.36218271971604,64.68160040577897,19.85037974735248,62.95540713097007
-29.899606917634703,5.645027846490214,0.235125874557,260.0,7.748898434432123,4.021614422012356,11.287379633158446,6.229587274496185,19.353795384039024,62.571059433534224,20.249569612889648,61.10536500441316
-29.899606917634703,5.645027846490214,0.235125874557,265.0,7.923776662195107,4.480533212174291,11.542801001601708,6.849854448902602,19.34266416341248,60.513826729578,20.66152580207111,59.313790129865644
-29.899606917634703,5.645027846490214,0.235125874557,270.0,8.107705602126938,4.963033090164363,11.799201224441887,7.489545495782973,19.3288623688753,58.5276240036289,21.083045162868824,57.59464550106041
-29.899606917634703,5.645027846490214,0.235125874557,275.0,8.298681170858554,5.466395513879927,12.058594955980018,8.143809310778083,19.31248889120153,56.62684261914138,21.512755394820022,55.96674733778101
-29.899606917634703,5.645027846490214,0.235125874557,280.0,8.494454841972251,5.987156675602733,12.386894303599249,8.82088368291889,19.29366534238103,54.82262494954919,21.992113404772567,54.54478474462412
-29.899606917634703,5.645027846490214,0.235125874557,285.0,8.692601006012262,6.521109427740557,12.649119880406234,9.477036926936464,19.27253386915375,53.1231059656334,22.42095703571357,53.15852548566431
-29.899606917634703,5.645027846490214,0.235125874557,290.0,8.890584496673466,7.063340269676665,12.91118538029196,10.141961237753746,19.24925568127609,51.53376358636999,22.85140156994251,51.849742065435336
-29.899606917634703,5.645027846490214,0.235125874557,295.0,9.08582520613908,7.608298909841183,13.15987639643056,10.792581954963037,19.224010208275825,50.0578280664006,23.26605211417656,50.644380723627
-29.899606917634703,5.645027846490214,0.235125874557,300.0,9.275757697138731,8.149896449562414,13.386839125893223,11.419168437865316,19.19699471181241,48.69670845329515,23.656565645416823,49.53533422589116
-29.899606917634703,5.645027846490214,0.235125874557,305.0,9.457884573978786,8.68162730826321,13.591072927063268,12.01424048652382,19.16842413756222,47.45040469592831,24.01973831103352,48.52394710246676
-29.899606917634703,5.645027846490214,0.235125874557,310.0,9.6298230379493,9.19670951838586,13.769671801745412,12.568431766810894,19.13853098400916,46.31788475310854,24.35062507228098,47.61135723455808
-29.899606917634703,5.645027846490214,0.235125874557,315.0,9.789344519208752,9.68823784932098,13.9243014728696,13.073956946552403,19.10756498535564,45.29741542478965,24.647210772881465,46.80400257200798
-29.899606917634703,5.645027846490214,0.235125874557,320.0,9.934407576089177,10.149344274388833,14.050048441945409,13.52436402640376,19.07579244170723,44.38684287470313,24.90490205793135,46.09216200204342
-29.899606917634703,5.645027846490214,0.235125874557,325.0,10.063184425414594,10.5733604997114,14.145721267521123,13.912582092650917,19.04349507296008,43.58382383903424,25.120625578028555,45.47606065604885
-29.899606917634703,5.645027846490214,0.235125874557,330.0,10.174081555528828,10.953977579032244,14.211618716446266,14.233149337390026,19.010968317300613,42.88601159500304,25.29260217196704,44.956626599050544
-29.899606917634703,5.645027846490214,0.235125874557,335.0,10.265754911580212,11.285398013665514,14.249063764391366,14.481374108988549,18.978519037050525,42.29120232200269,25.4197031397501,44.53671958708812
-29.899606917634703,5.645027846490214,0.235125874557,340.0,10.337120154548003,11.562476163973946,14.258482348156074,14.653275589767825,18.94646263149032,41.79744796373816,25.50056173266405,44.21766358637326
-29.899606917634703,5.645027846490214,0.235125874557,345.0,10.387358496838091,11.780843268262297,14.243530797870058,14.74783977758134,18.91511958750828,41.40314146774637,25.5363885705122,44.00342738604224
-29.899606917634703,5.645027846490214,0.235125874557,350.0,10.415918615652073,11.937013870578577,14.20117525878726,14.762503569742949,18.88481152429498,41.107079625290375,25.524655646403577,43.88971753572745
-29.899606917634703,5.645027846490214,0.235125874557,355.0,10.42251514302753,12.02847099600317,14.135465878294012,14.698005325174949,18.855856808183603,40.908507858675584,25.46724949875397,43.88229904795972
-29.899606917634703,5.645027846490214,0.258134591992,0.0,7.1569783494425145,8.718590593258794,9.196557015460584,9.686380341336896,20.327238348713976,39.38213033393658,26.60612259743398,43.5140752185311
-29.899606917634703,5.645027846490214,0.258134591992,5.0,7.1421379621149415,8.692794461898208,9.128629748434156,9.54894013731334,20.31697819038371,39.40706817249687,26.45994481818513,43.71085706987032
-29.899606917634703,5.645027846490214,0.258134591992,10.0,7.111929627871522,8.620177089138362,9.05063770174331,9.367921154350862,20.307833923626912,39.523752583528,26.274461233412666,44.01309771510422
-29.899606917634703,5.645027846490214,0.258134591992,15.0,7.0667148838538205,8.501916954535771,8.963440447266116,9.146530540417231,20.29991034147796,39.73304621811576,26.052161293899385,44.42075839721586
