yaw,r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN
-10.0,0.28853979201,270.0,6.139912237799639,4.137665998846089,8.47684112130662,5.124438270431367,17.3554106929269,44.64095941605814,19.713316911935426,47.89937099087078
-10.0,0.28853979201,280.0,6.244841062285889,4.3270127920349015,8.56827288155642,5.312169185623946,17.3485488038583,43.80617076142047,19.92275935006248,47.14573074325786
-10.0,0.28853979201,290.0,6.347166819924224,4.514514017007851,8.645227120639383,5.487190783373452,17.341066143770217,43.01801479429076,20.112182195286326,46.44191087463326
-10.0,0.28853979201,300.0,6.442949771717337,4.694422969976782,8.703697151987749,5.643130684437151,17.333183972714618,42.29670024513144,20.274220361050748,45.80253137661789
-10.0,0.28853979201,310.0,6.528636317934825,4.860627045483823,8.74123232330876,5.774120480634202,17.325144147847592,41.65879148225473,20.403041948287,45.24225802305236
-10.0,0.28853979201,320.0,6.602139958131848,5.006202887573269,8.759485489469682,5.875453491383399,17.317187406092085,41.11725018023938,20.49610268124856,44.78177102147245
-10.0,0.28853979201,330.0,6.661118655892217,5.125429174617656,8.758503564024233,5.943133593965047,17.30956338739349,40.68233847257758,20.55021037042514,44.43351228110344
-10.0,0.28853979201,340.0,6.7034053340050175,5.213755939723842,8.738556196924344,5.974876648221166,17.302521908843772,40.36177406588017,20.56362849732321,44.20541556289817
-10.0,0.28853979201,350.0,6.727409960336121,5.2677326363146495,8.70167955213376,5.96961149222215,17.296303650582036,40.16096725613775,20.53648516969297,44.1048250774373
-10.0,0.326110072682,0.0,15.183846148476682,6.902271236654011,18.92769846722757,7.559301783280738,18.257520344990336,32.67480744858963,21.20023884283667,36.10374870737526
-10.0,0.326110072682,10.0,15.145616937272894,6.877540965632245,18.79653877880756,7.468383501384705,18.25092019709021,32.70159765067746,21.094428334094204,36.24846069446858
-10.0,0.326110072682,20.0,15.075740380288794,6.808713054624244,18.65927203086717,7.34089169793895,18.24634949068399,32.83748144723305,20.956410960661817,36.5247856653717
-10.0,0.326110072682,30.0,14.976131119310176,6.698511620791511,18.51755708719641,7.181773428391447,18.244020159497307,33.08107960794988,20.790904269085825,36.92553408774487
-10.0,0.326110072682,40.0,14.848619970961318,6.55147319691961,18.37723133171984,6.997640070678275,18.24404619135147,33.42888542672706,20.60484263862545,37.44540322760604
-10.0,0.326110072682,50.0,14.695645213986904,6.373671030611166,18.23924719444727,6.79660007721396,18.246509115043548,33.875760317594995,20.40489047018495,38.07310257636858
-10.0,0.326110072682,60.0,14.521683086045154,6.171352796051946,18.09197668555423,6.581470182197633,18.25136779030701,34.41364064790797,20.19208413277122,38.77123371230498
-10.0,0.326110072682,70.0,14.331837350620656,5.9513304753619805,17.938269292534702,6.359381881973672,18.25847872909596,35.031527620906964,19.97291184435862,39.52056049995846
-10.0,0.326110072682,80.0,14.129525082939908,5.722333254782777,17.78261835203943,6.144016350180686,18.26762635363272,35.71581798570237,19.7568259603526,40.31201727749304
-10.0,0.326110072682,90.0,13.921384039162335,5.49174273788998,17.673638210420208,5.936016892675091,18.27850088695842,36.44921524824269,19.56182833457102,41.17245299587934
-10.0,0.326110072682,100.0,13.714661614887897,5.265766729460883,17.542013132584213,5.733123945798552,18.290711190003005,37.21078919845292,19.36783329772311,41.970484948893294
-10.0,0.326110072682,110.0,13.514545032998418,5.052474580929039,17.41973406294308,5.550466498141712,18.303829622145244,37.9776330328979,19.192481170744767,42.72706671919149
-10.0,0.326110072682,120.0,13.328260833643036,4.856681761364007,17.306698947315294,5.393562784461257,18.317386650625817,38.72301281055178,19.03883592931523,43.41052321864685
-10.0,0.326110072682,130.0,13.163340370645908,4.682598844758334,17.21185295746075,5.261554667283558,18.330914776244096,39.419893060025046,18.910495935275183,43.996995531781
-10.0,0.326110072682,140.0,13.020862277585971,4.53783055443893,17.154619737221775,5.159668987257441,18.34395608299836,40.04222297631128,18.817270181622707,44.48797136019299
-10.0,0.326110072682,150.0,12.907710245689994,4.423564890486475,17.122094527901634,5.089872143386173,18.356096019490792,40.56322257342578,18.75584757409716,44.84652247347215
-10.0,0.326110072682,160.0,12.830107497700356,4.339910109014309,17.127053169195488,5.054158880973286,18.36698869974441,40.96017123072656,18.731766135322285,45.06932726477469
-10.0,0.326110072682,170.0,12.789425533636525,4.289300715612956,17.1723805804037,5.053690611637766,18.376340723054664,41.21596721936582,18.746616442559404,45.15275252724094
-10.0,0.326110072682,180.0,12.786452767227011,4.273353369786581,17.25282515736428,5.088232557039351,18.38388377911896,41.31953893631593,18.79824195664468,45.08758038555153
-10.0,0.326110072682,190.0,12.821112398875869,4.292584299806095,17.368600925420278,5.157647569903143,18.38943743008006,41.266718126274526,18.886429700880683,44.87893182144662
-10.0,0.326110072682,200.0,12.892762404758424,4.346557449941265,17.525658774345292,5.261083159698991,18.39287479841136,41.060472399526255,19.012350090662043,44.54681897051598
-10.0,0.326110072682,210.0,12.999883707080649,4.43371131069161,17.70432418565159,5.396014723223691,18.39415657478767,40.71065469053912,19.16747171930029,44.08747988870331
-10.0,0.326110072682,220.0,13.140436007710043,4.5516496291970325,17.905159915680397,5.559389508990978,18.393270485512843,40.23313103857728,19.350011447900485,43.5245191706281
-10.0,0.326110072682,230.0,13.309521465182067,4.698592379486721,18.132889812908186,5.746561253492054,18.390248581782,39.64932880475241,19.55836375967132,42.89234152378412
-10.0,0.326110072682,240.0,13.498716817981734,4.874041139773911,18.34965755880072,5.954257979234883,18.385179056715085,38.98467545041117,19.777120546431192,42.18162953133784
-10.0,0.326110072682,250.0,13.70247565129086,5.072808344935453,18.55869301076851,6.179122379550846,18.37824314268864,38.264108826601,20.00497953084052,41.43087277646716
-10.0,0.326110072682,260.0,13.918069636965248,5.286959744680187,18.75246268550243,6.406732837377068,18.369649263200028,37.51366836277279,20.232350373318862,40.65789505080197
-10.0,0.326110072682,270.0,14.133124422632267,5.514090306059964,18.93205941653752,6.629987134153741,18.35963247171163,36.75924947891698,20.454701316358904,39.89395985361899
-10.0,0.326110072682,280.0,14.34407704038064,5.7450452498354165,19.082487130055338,6.8489566157715,18.34847671080352,36.023358801393634,20.66511726566096,39.16048623290257
-10.0,0.326110072682,290.0,14.54217104496541,5.973448254489374,19.19630411592276,7.055569702859015,18.33648835785872,35.326798349625605,20.85586773497864,38.47340591030622
-10.0,0.326110072682,300.0,14.720738004296631,6.192199298331072,19.26396923496977,7.236869362776871,18.32399177281785,34.687144028838325,21.01691612066309,37.83765083840522
-10.0,0.326110072682,310.0,14.875904274645354,6.3925916463386665,19.2829151461996,7.388144882114493,18.311323708552926,34.11867126865362,21.143109150131384,37.27042589672667
-10.0,0.326110072682,320.0,15.00299292382175,6.567629714126346,19.267072604747856,7.505442341750919,18.298839715016538,33.63333641399716,21.234210240808203,36.80269525474738
-10.0,0.326110072682,330.0,15.098305580081956,6.711201056052321,19.21970126993026,7.582985154461993,18.28689227410421,33.24045429969696,21.28650812144589,36.44493746824735
-10.0,0.326110072682,340.0,15.160929547617975,6.817238906748407,19.1432527226803,7.618129825839493,18.2758007049045,32.946657144019106,21.298007131281537,36.204271503441625
-10.0,0.326110072682,350.0,15.189005997015038,6.881980808006782,19.04493829951474,7.609949397357134,18.26591109746856,32.75707147310726,21.26898079901192,36.08956910579639
-10.0,0.370559501483,0.0,31.803425991443017,0.939502627641801,33.22618622230553,8.847041462562814,19.79400171547314,23.336307162339608,22.59425186647003,28.155176113490985
-10.0,0.370559501483,10.0,31.696489306899817,0.9359907065909494,33.02837577076011,8.748323444444765,19.78523723895294,23.34252486561596,22.479826507041555,28.25608600824619
-10.0,0.370559501483,20.0,31.457022175235224,0.9225418163322884,32.86018537452773,8.610182819736151,19.781310645157767,23.45498010885495,22.327719929646864,28.461639550997138
-10.0,0.370559501483,30.0,31.09722730508516,0.9089773245036032,32.71548826792758,8.43986788803903,19.781987748795533,23.672577186699712,22.143304927089343,28.76763179641076
-10.0,0.370559501483,40.0,30.63278873882285,0.893931567843493,32.606433536171295,8.241556826530008,19.78765502941928,23.99351840922501,21.934015295055545,29.17314396818209
-10.0,0.370559501483,50.0,25.02533957862848,7.78955950339113,32.52852800882516,8.023509949130515,19.65148820184132,25.61800669317104,21.70736083034924,29.672159772356046
-10.0,0.370559501483,60.0,24.55523050289822,7.352522976360822,32.406661124775034,7.790854756163999,19.66976055666423,26.08187942320408,21.4623367658288,30.21487421361854
-10.0,0.370559501483,70.0,24.253507602566955,7.043319960975657,32.24068008271527,7.549037907361067,19.67694548832972,26.585014290013103,21.20551627398632,30.78543115357382
-10.0,0.370559501483,80.0,24.22147666612069,6.821754062890922,32.05773490956009,7.305942929521909,19.6765962985612,27.117956945183565,20.94721754902658,31.382107903465105
-10.0,0.370559501483,90.0,24.2715296896875,6.62295317407957,31.95155648402569,7.07319879667818,19.67854496016707,27.69459611499453,20.707274856031336,32.04630470983032
-10.0,0.370559501483,100.0,24.22389535302124,6.39681792123958,31.792622770888176,6.852948893568997,19.687801300700816,28.31414846894957,20.475136252105965,32.67361918441368
-10.0,0.370559501483,110.0,24.112840516945848,6.163992734264724,31.620033061506287,6.650333296492814,19.69972346333397,28.94547810445316,20.26071704126065,33.25802738130152
-10.0,0.370559501483,120.0,23.998857767799738,5.949664938351639,31.420490413706528,6.4722502550432806,19.713097775784995,29.56503848773776,20.06664120127532,33.76564696753726
-10.0,0.370559501483,130.0,23.888371103362164,5.760329339765878,31.221931396739063,6.323137999917521,19.727334551910456,30.14986235405041,19.900170291496305,34.18784259261305
-10.0,0.370559501483,140.0,23.79323363479276,5.599090708988045,31.11731765100215,6.208232473872343,19.741801846606705,30.67620512964892,19.77866810417009,34.56206097016043
-10.0,0.370559501483,150.0,23.721879125582088,5.4697744065137845,31.03617137101885,6.1285004556284735,19.7558722079715,31.12184919996693,19.693615144142488,34.821671853449985
-10.0,0.370559501483,160.0,23.68036414704082,5.375925771830087,31.03206300724747,6.087130798807995,19.768958233598525,31.4670042471132,19.655054440227985,34.986222242912355
-10.0,0.370559501483,170.0,23.67200144127067,5.320808454076698,31.1200341407142,6.086715784672724,19.780565471798617,31.6967272054357,19.66657617011582,35.059765176422694
-10.0,0.370559501483,180.0,23.703151438179585,5.303964385772359,31.27167509182196,6.126056591184489,19.79028524899224,31.79990366465386,19.723371319183453,35.019398035993866
-10.0,0.370559501483,190.0,23.7737444224718,5.326132187348281,31.491536316283284,6.205444158934618,19.797834755411262,31.772463056917505,19.82570193540215,34.87346592532807
-10.0,0.370559501483,200.0,23.88207804583289,5.3866852957559255,31.81560996999508,6.324067841440599,19.80304258521935,31.616276773992347,19.97758908344103,34.65607271008476
-10.0,0.370559501483,210.0,24.022382702061783,5.485109345530401,32.158063455171074,6.476746945047036,19.80585669262417,31.340236047035862,20.16280217052489,34.32671464812544
-10.0,0.370559501483,220.0,24.188428005310683,5.618709792424667,32.5344476880422,6.660355123919572,19.806323460079025,30.95715243757868,20.38075761004538,33.91754787823507
-10.0,0.370559501483,230.0,24.36979061865812,5.7849190709827605,32.98405289362545,6.872692311663049,19.804589659697545,30.48476869332616,20.63334068564636,33.48058227320793
-10.0,0.370559501483,240.0,24.557189185590307,5.978925783554714,33.348353737979274,7.105275508468666,19.8008696590588,29.94346499202237,20.892566635288865,32.94624257640334
-10.0,0.370559501483,250.0,24.73814040518959,6.1965355317892685,33.66926265665741,7.351645007499264,19.795419872366164,29.355424676431504,21.159492898342023,32.369902017178404
-10.0,0.370559501483,260.0,24.90111378551418,6.432194901416694,33.93013201181228,7.602437515872167,19.78852835159797,28.742515410061326,21.42537464281932,31.76958598637095
-10.0,0.370559501483,270.0,25.043448025213948,6.6778744928524985,34.15996864431957,7.853186652887946,19.781129257378154,28.127370084365168,21.68810261970279,31.18857534332852
-10.0,0.370559501483,280.0,25.08163239231579,6.900698183381767,34.325848000149826,8.095073345517555,19.777365958340283,27.53920466737329,21.936301224722826,30.628844824123377
-10.0,0.370559501483,290.0,24.9843964347184,7.0897937409530005,34.41126106746799,8.317806871923734,19.772789922030217,26.982011190028373,22.16036158785941,30.097488526327705
-10.0,0.370559501483,300.0,24.98267429743529,7.314606920303872,34.37951680428935,8.51283753945505,19.75856167198045,26.446949491765228,22.348895969775143,29.59071691907152
-10.0,0.370559501483,310.0,25.25402921259437,7.637467379431714,34.23762147642345,8.674531747789898,19.73127681343499,25.944285995285448,22.49650122920976,29.12459663217477
-10.0,0.370559501483,320.0,30.89874460504263,0.9064980412239768,34.062033803255936,8.798272367192848,19.86713300649853,24.32880088352832,22.60536076903109,28.74305868266553
-10.0,0.370559501483,330.0,31.32279321189203,0.9143950442000612,33.86423496904158,8.878182792662818,19.84471223780267,23.936394909388007,22.67113039199791,28.45119023562309
-10.0,0.370559501483,340.0,31.61167386237075,0.9241321657433224,33.648376349797026,8.914004568752398,19.824666963861013,23.63692328109473,22.69130882338637,28.2529517387364
-10.0,0.370559501483,350.0,31.773949002039814,0.9329654609476316,33.43505044799817,8.903055303568712,19.807392865737427,23.43537187402647,22.66556370580977,28.154308205754337
-10.0,0.421549791422,0.0,63.12523555178527,-4.33706602238054,56.838678986882144,-3.086802477140058,21.57996541812465,12.0492040817165,23.16615391713989,10.48150301780353
-10.0,0.421549791422,10.0,62.87100526870337,-4.293321107788056,56.4389245193553,-3.1060807009042795,21.568305635292845,12.014378428665504,23.04853899684765,10.558593690809076
-10.0,0.421549791422,20.0,62.42400797485757,-4.3135604506462695,56.05359366868706,-3.1378543713807283,21.566638158112347,12.082119704872357,22.88407173992961,10.691799268834714
-10.0,0.421549791422,30.0,61.80136148117439,-4.397247772361128,55.66175664868892,-3.1960641111997217,21.575167991387133,12.252604277852049,22.679121915031303,10.889356493664204
-10.0,0.421549791422,40.0,61.03108395892133,-4.546777583650592,55.31480796437071,-3.27669170815414,21.59479021460896,12.528869634510116,22.438368662693563,11.124749719457652
-10.0,0.421549791422,50.0,60.09306033429557,-4.761576419819934,55.01469487270774,-3.37803720076508,21.62467850144432,12.904406216326583,22.168749247442246,11.38827094899434
-10.0,0.421549791422,60.0,59.01270023871815,-5.029374490567313,54.440986481114514,-3.600377083198532,21.66386072612653,13.365623288439476,21.890821687388087,11.828822325046804
-10.0,0.421549791422,70.0,57.859284731838784,-5.35253924310474,53.60376780524816,-3.944306400827621,21.71081335837132,13.891780528006787,21.61478670229799,12.45404266624959
-10.0,0.421549791422,80.0,56.72818845913356,-5.767485105625061,52.67224313329847,-4.345730446697404,21.76351005975424,14.497811073513647,21.342270717686787,13.157634049963551
